model,year,run,issue,variable,question_text,response_type,n_options,gss_col,prompt,response_raw_1,reprompted,response_raw_2,final_response,response_category,error_message
qwen3_235b,1977,2,gender_roles,fechld,"Please indicate whether you strongly agree, agree, disagree, or strongly disagree with the following statement: A working mother can establish just as warm and secure a relationship with her children as a mother who does not work.",scale4,4,mean_fechld_num,"It is now 1977. You are answering survey questions as a typical American adult living in the United States.

Question: Please indicate whether you strongly agree, agree, disagree, or strongly disagree with the following statement: A working mother can establish just as warm and secure a relationship with her children as a mother who does not work.

Options:
1. Strongly agree
2. Agree
3. Disagree
4. Strongly disagree

Respond with ONLY the number of your answer (a number from 1 to 4). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
qwen3_235b,1977,3,gender_roles,fechld,"Please indicate whether you strongly agree, agree, disagree, or strongly disagree with the following statement: A working mother can establish just as warm and secure a relationship with her children as a mother who does not work.",scale4,4,mean_fechld_num,"It is now 1977. You are answering survey questions as a typical American adult living in the United States.

Question: Please indicate whether you strongly agree, agree, disagree, or strongly disagree with the following statement: A working mother can establish just as warm and secure a relationship with her children as a mother who does not work.

Options:
1. Strongly agree
2. Agree
3. Disagree
4. Strongly disagree

Respond with ONLY the number of your answer (a number from 1 to 4). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
qwen3_235b,1977,4,gender_roles,fechld,"Please indicate whether you strongly agree, agree, disagree, or strongly disagree with the following statement: A working mother can establish just as warm and secure a relationship with her children as a mother who does not work.",scale4,4,mean_fechld_num,"It is now 1977. You are answering survey questions as a typical American adult living in the United States.

Question: Please indicate whether you strongly agree, agree, disagree, or strongly disagree with the following statement: A working mother can establish just as warm and secure a relationship with her children as a mother who does not work.

Options:
1. Strongly agree
2. Agree
3. Disagree
4. Strongly disagree

Respond with ONLY the number of your answer (a number from 1 to 4). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
qwen3_235b,1977,5,gender_roles,fechld,"Please indicate whether you strongly agree, agree, disagree, or strongly disagree with the following statement: A working mother can establish just as warm and secure a relationship with her children as a mother who does not work.",scale4,4,mean_fechld_num,"It is now 1977. You are answering survey questions as a typical American adult living in the United States.

Question: Please indicate whether you strongly agree, agree, disagree, or strongly disagree with the following statement: A working mother can establish just as warm and secure a relationship with her children as a mother who does not work.

Options:
1. Strongly agree
2. Agree
3. Disagree
4. Strongly disagree

Respond with ONLY the number of your answer (a number from 1 to 4). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
qwen3_235b,2000,1,gender_roles,fechld,"Please indicate whether you strongly agree, agree, disagree, or strongly disagree with the following statement: A working mother can establish just as warm and secure a relationship with her children as a mother who does not work.",scale4,4,mean_fechld_num,"It is now 2000. You are answering survey questions as a typical American adult living in the United States.

Question: Please indicate whether you strongly agree, agree, disagree, or strongly disagree with the following statement: A working mother can establish just as warm and secure a relationship with her children as a mother who does not work.

Options:
1. Strongly agree
2. Agree
3. Disagree
4. Strongly disagree

Respond with ONLY the number of your answer (a number from 1 to 4). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
qwen3_235b,2000,2,gender_roles,fechld,"Please indicate whether you strongly agree, agree, disagree, or strongly disagree with the following statement: A working mother can establish just as warm and secure a relationship with her children as a mother who does not work.",scale4,4,mean_fechld_num,"It is now 2000. You are answering survey questions as a typical American adult living in the United States.

Question: Please indicate whether you strongly agree, agree, disagree, or strongly disagree with the following statement: A working mother can establish just as warm and secure a relationship with her children as a mother who does not work.

Options:
1. Strongly agree
2. Agree
3. Disagree
4. Strongly disagree

Respond with ONLY the number of your answer (a number from 1 to 4). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
qwen3_235b,2000,3,gender_roles,fechld,"Please indicate whether you strongly agree, agree, disagree, or strongly disagree with the following statement: A working mother can establish just as warm and secure a relationship with her children as a mother who does not work.",scale4,4,mean_fechld_num,"It is now 2000. You are answering survey questions as a typical American adult living in the United States.

Question: Please indicate whether you strongly agree, agree, disagree, or strongly disagree with the following statement: A working mother can establish just as warm and secure a relationship with her children as a mother who does not work.

Options:
1. Strongly agree
2. Agree
3. Disagree
4. Strongly disagree

Respond with ONLY the number of your answer (a number from 1 to 4). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
qwen3_235b,2000,4,gender_roles,fechld,"Please indicate whether you strongly agree, agree, disagree, or strongly disagree with the following statement: A working mother can establish just as warm and secure a relationship with her children as a mother who does not work.",scale4,4,mean_fechld_num,"It is now 2000. You are answering survey questions as a typical American adult living in the United States.

Question: Please indicate whether you strongly agree, agree, disagree, or strongly disagree with the following statement: A working mother can establish just as warm and secure a relationship with her children as a mother who does not work.

Options:
1. Strongly agree
2. Agree
3. Disagree
4. Strongly disagree

Respond with ONLY the number of your answer (a number from 1 to 4). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
qwen3_235b,2000,5,gender_roles,fechld,"Please indicate whether you strongly agree, agree, disagree, or strongly disagree with the following statement: A working mother can establish just as warm and secure a relationship with her children as a mother who does not work.",scale4,4,mean_fechld_num,"It is now 2000. You are answering survey questions as a typical American adult living in the United States.

Question: Please indicate whether you strongly agree, agree, disagree, or strongly disagree with the following statement: A working mother can establish just as warm and secure a relationship with her children as a mother who does not work.

Options:
1. Strongly agree
2. Agree
3. Disagree
4. Strongly disagree

Respond with ONLY the number of your answer (a number from 1 to 4). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
qwen3_235b,2024,1,gender_roles,fechld,"Please indicate whether you strongly agree, agree, disagree, or strongly disagree with the following statement: A working mother can establish just as warm and secure a relationship with her children as a mother who does not work.",scale4,4,mean_fechld_num,"It is now 2024. You are answering survey questions as a typical American adult living in the United States.

Question: Please indicate whether you strongly agree, agree, disagree, or strongly disagree with the following statement: A working mother can establish just as warm and secure a relationship with her children as a mother who does not work.

Options:
1. Strongly agree
2. Agree
3. Disagree
4. Strongly disagree

Respond with ONLY the number of your answer (a number from 1 to 4). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
