issue,year,term,page,headline
gender_roles,2017,gender equality,1,Iran and Saudis’ Latest Power Struggle: Expanding Rights for Women
gender_roles,2017,gender equality,1,"Olympic Canoeing Prizes Balance, and Adds More Women to Provide It"
gender_roles,2017,gender equality,1,"To Empower Women, Listen to What They Want"
gender_roles,2017,gender equality,1,The Tax Overhaul; Microsoft’s C.E.O. on Equality: DealBook Briefing
gender_roles,2017,gender equality,2,Why No Comments? It’s a Matter of Resources
gender_roles,2017,gender equality,2,A ‘Star Wars’ Salvo in the Toy-Store Gender Wars
gender_roles,2017,gender equality,2,Hear the Piece That Won One of Music’s Biggest Prizes
gender_roles,2017,gender equality,2,Pumping Life Into the Equal Rights Amendment
gender_roles,2017,gender equality,2,A New Tune on Women’s Rights in the Arab World
gender_roles,2017,gender equality,2,"As China Prepares for New Top Leaders, Women Are Still Shut Out"
gender_roles,2017,gender equality,2,United Nations Appoints Alison Smale of The New York Times to Top Post for Public Information
gender_roles,2017,gender equality,2,Do Millennial Men Want Stay-at-Home Wives?
gender_roles,2017,gender equality,2,France Considers Fines for Catcalls as Women Speak Out on Harassment
gender_roles,2017,gender equality,2,"Samantha Ronda, Jake Skinner"
gender_roles,2017,gender equality,3,Vladimir Putin vs. the Token Women
gender_roles,2017,gender equality,3,How Did Women Fare in China’s Communist Revolution?
gender_roles,2017,gender equality,3,How to Fix India’s Sex-Selection Problem
gender_roles,2017,gender equality,3,Canada Introduces ‘X’ as a Third Sex Category for Passport Holders
gender_roles,2017,gender equality,3,French Magazine Draws Outrage for Putting Convicted Killer on Its Cover
gender_roles,2017,gender equality,3,Checking My Male Privilege
gender_roles,2017,gender equality,3,"Girls, Don’t Become Boy Scouts"
gender_roles,2017,gender equality,3,Does the U.S. Constitution Need an Equal Rights Amendment?
gender_roles,2017,gender equality,3,Canada Wants a New Nafta to Include Gender and Indigenous Rights
gender_roles,2017,gender equality,3,The Unexamined Brutality of the Male Libido
gender_roles,2017,gender equality,4,"When the Cable Guy’s a Gal, Some People’s Wires Get Crossed"
gender_roles,2017,gender equality,4,"Female Lawyers Can Talk, Too"
gender_roles,2017,gender equality,4,Successful Career Women Finish the Phrase ‘If Only …’
gender_roles,2017,gender equality,4,An Environmentalist Is Iceland’s New Prime Minister
gender_roles,2017,gender equality,4,"Women Move, World Improves"
gender_roles,2017,gender equality,4,Family of Boy Who Wears Dresses Sues Education Department
gender_roles,2017,gender equality,4,Why Holiday Stories Matter
gender_roles,2017,gender equality,4,Catalonia Will Not Retreat
gender_roles,2017,gender equality,4,The Art of Being Bombarded by Watermelons
gender_roles,2017,gender equality,4,Equal Pay for Men and Women? Iceland Wants Employers to Prove It
gender_roles,2017,gender equality,5,Resignations in Japan Set Back Hopes for Women in Political Power
gender_roles,2017,gender equality,5,Dear Match Book: I’m Seeking Newsy Nonfiction That Sparks Debate
gender_roles,2017,gender equality,5,‘Faux’ Male Feminists Draw Ire in Hollywood
gender_roles,2017,gender equality,5,Founder of Australia’s Sex Party Rebrands It the Reason Party
gender_roles,2017,gender equality,5,"Ivanka Trump, a Media Darling in Japan, Draws Light Turnout in Tokyo"
gender_roles,2017,gender equality,5,Republican Men Say It’s a Better Time to Be a Woman Than a Man
gender_roles,2017,gender equality,5,He Proposed. But That Was Just the Half of It.
gender_roles,2017,gender equality,5,"Leslie Wolfe, Who Pursued Equality for Women, Dies at 74"
gender_roles,2017,gender equality,5,The Patriarchs Are Falling. The Patriarchy Is Stronger Than Ever.
gender_roles,2017,gender equality,5,Fact Check: Is Karen Handel Georgia’s First Female Representative?
gender_roles,2017,gender equality,6,"Ken’s New Look(s), Deconstructed"
gender_roles,2017,gender equality,6,Two New Shows That Celebrate Black Women Artists
gender_roles,2017,gender equality,6,The Next Arab Spring? Women’s Rights
gender_roles,2017,gender equality,6,What Happens When Women Legislate
gender_roles,2017,gender equality,6,"Save the Phony Weinstein Outrage, Republicans"
gender_roles,2017,gender equality,6,Sundar Pichai Should Resign as Google’s C.E.O.
gender_roles,2017,gender equality,6,"Boy Scouts, Reversing Century-Old Stance, Will Allow Transgender Boys"
gender_roles,2017,gender equality,6,"Edith Windsor, Whose Same-Sex Marriage Fight Led to Landmark Ruling, Dies at 88"
gender_roles,2017,gender equality,6,‘Is There a Man I Can Talk To?’: Stories of Sexism in the Workplace
gender_roles,2017,gender equality,6,Trump Should Bet on Kurdish Independence
gender_roles,2017,gender equality,7,Toppling the Grammar Patriarchy
gender_roles,2017,gender equality,7,The Great Al Franken Moment
gender_roles,2017,gender equality,7,What’s Going On in an Australian TV Ad Opposing Gay Marriage?
gender_roles,2017,gender equality,7,When Our Allies Are Accused of Harassment
gender_roles,2017,gender equality,7,The Best Country in the World? Survey Says It’s Switzerland
gender_roles,2017,gender equality,7,Japan Ranks Low in Female Lawmakers. An Election Won’t Change That.
gender_roles,2017,gender equality,7,"Women Are Playing Today, and Leading Tomorrow"
gender_roles,2017,gender equality,7,The World’s Most Powerful Woman Won’t Call Herself a Feminist
gender_roles,2017,gender equality,7,How to Win the Battle of the Sexes Over Pay (Hint: It Isn’t Simple.)
gender_roles,2017,gender equality,7,150 Executives Commit to Fostering Diversity and Inclusion
gender_roles,2017,gender equality,8,"Carme Chacón, Spain’s First Female Defense Minister, Dies at 46"
gender_roles,2017,gender equality,8,Pain for N.F.L. Partners; German Elections: DealBook Briefing
gender_roles,2017,gender equality,8,The Law Is on the N.F.L. Players’ Side
gender_roles,2017,gender equality,8,What Women Say They Need to Help Them Achieve Their Goals
gender_roles,2017,gender equality,8,The #MeToo Moment: What Happened After Women Broke the Silence Elsewhere?
gender_roles,2017,gender equality,8,How to Fight and Fix Your Car Like a Woman
gender_roles,2017,gender equality,8,"In ‘Lord of the Flies’ Remake, Girls Survive Instead"
gender_roles,2017,gender equality,8,"Review: Fugues, Rags and Dylan by Twyla Tharp. Oh, She Dances Too."
gender_roles,2017,gender equality,8,Anita Hill: Class Actions Could Fight Discrimination in Tech
gender_roles,2017,gender equality,8,Does German Conservatism Have a Future?
gender_roles,2017,gender equality,9,"Inspired or Frustrated, Women Go to Work for Themselves"
gender_roles,2017,gender equality,9,"Boy Scouts, Rainbow Hair, Harvey Weinstein and ‘Puppy Mills’: Our Favorite Student Comments This Week"
gender_roles,2017,gender equality,9,The Tax Bill Shows the G.O.P.’s Contempt for Democracy
gender_roles,2017,gender equality,9,Women Do Like to Compete — Against Themselves
gender_roles,2017,gender equality,9,Gay in America: The Fight Against Discrimination
gender_roles,2017,gender equality,9,British Companies Must Reveal How They Pay Women vs. Men
gender_roles,2017,gender equality,9,Twitter Fails E.U. Standard on Removing Hate Speech Online
gender_roles,2017,gender equality,9,Feminism and the Future of Philosophy
gender_roles,2017,gender equality,9,Open Thread: This Week in Style News
gender_roles,2017,gender equality,9,"In Indonesia, 3 Muslim Girls Fight for Their Right to Play Heavy Metal"
gender_roles,2017,equal pay,0,Equal Pay for Men and Women? Iceland Wants Employers to Prove It
gender_roles,2017,equal pay,0,"Long Days, Google Docs and Anonymous Surveys: How the U.S. Soccer Team Forged a Deal"
gender_roles,2017,equal pay,0,"Catt Sadler Leaves E! Entertainment, Saying a Male Co-Host Earned Twice as Much"
gender_roles,2017,equal pay,0,Sunday Times of London Fires Writer Over Article Called Anti-Semitic
gender_roles,2017,equal pay,0,Trump and the Racial Pay Gap
gender_roles,2017,equal pay,0,Australian TV Host’s Departure Raises Questions on Gender Pay Gap
gender_roles,2017,equal pay,0,Women in the Work Force
gender_roles,2017,equal pay,0,U.S. Women’s Team Restructures Union in Effort to Revive C.B.A. Talks
gender_roles,2017,equal pay,0,Readers Speak Out on Goals and Challenges of Women Today
gender_roles,2017,equal pay,0,"Firm Behind ‘Fearless Girl’ Statue Underpaid Women, U.S. Says"
gender_roles,2017,equal pay,1,Hope Solo Joins Race for U.S. Soccer President
gender_roles,2017,equal pay,1,British Companies Must Reveal How They Pay Women vs. Men
gender_roles,2017,equal pay,1,Microsoft C.E.O. Says Tech’s Progress on Gender Equality Is ‘Not Sufficient’
gender_roles,2017,equal pay,1,Irish Columnist Apologizes for Article Called Anti-Semitic
gender_roles,2017,equal pay,1,"Los Angeles Times Newsroom, Challenging Tronc, Goes Public With Union Push"
gender_roles,2017,equal pay,1,2 Asian-American Actors Leave ‘Hawaii Five-0’ Amid Reports of Unequal Pay
gender_roles,2017,equal pay,1,The Tax Overhaul; Microsoft’s C.E.O. on Equality: DealBook Briefing
gender_roles,2017,equal pay,1,Cyndi Lauper Is to Write the Music for the Broadway-Bound ‘Working Girl’
gender_roles,2017,equal pay,1,Put Women in Charge
gender_roles,2017,equal pay,1,How to Win the Battle of the Sexes Over Pay (Hint: It Isn’t Simple.)
gender_roles,2017,equal pay,2,Wells Fargo Chairman Should Listen to Investors and Step Down
gender_roles,2017,equal pay,2,"Trump Tax Plan Benefits Wealthy, Including Trump"
gender_roles,2017,equal pay,2,England Beats India for Women’s Cricket World Cup. The Sport Is the Big Winner.
gender_roles,2017,equal pay,2,Super Bowl Commercials Feature Political Undertones and Celebrity Cameos
gender_roles,2017,equal pay,2,Let Wronged Workers Join Together for Justice
gender_roles,2017,equal pay,2,7 Movies to Watch This Labor Day Weekend
gender_roles,2017,equal pay,2,"In a Cozy Setting at Wimbledon, the Women’s Game Suffers an Indignity"
gender_roles,2017,equal pay,2,What Women Say They Need to Help Them Achieve Their Goals
gender_roles,2017,equal pay,2,"For Women, It’s Not Just the O’Reilly Problem"
gender_roles,2017,equal pay,2,New Turf Fight Has U.S. Soccer and Women’s Team at Odds Again
gender_roles,2017,equal pay,3,Can a Researcher Studying an Alzheimer’s Treatment Try It on Himself?
gender_roles,2017,equal pay,3,"Review: Advantage, Bobby, but Game, Set, Match, Billie Jean in ‘Battle of the Sexes’"
gender_roles,2017,equal pay,3,The ‘Hustler’ vs. the Feminist Champion: Inside the ‘Battle of the Sexes’
gender_roles,2017,equal pay,3,Which Health Plan Is Cheaper?
gender_roles,2017,equal pay,3,Negotiations Intensify Over New Deal for U.S. Women’s Soccer Team
gender_roles,2017,equal pay,3,"Sex and That ’70s Single Woman, Mary Tyler Moore"
gender_roles,2017,equal pay,3,"Opinion: After a Historic March, What’s Next for Women?"
gender_roles,2017,equal pay,3,Republican Men Say It’s a Better Time to Be a Woman Than a Man
gender_roles,2017,equal pay,3,Remember That? Venus Williams’s Enduring Wimbledon Moments
gender_roles,2017,equal pay,3,Women’s March on Washington Opens Contentious Dialogues About Race
gender_roles,2017,equal pay,4,What the Women’s March Stands For
gender_roles,2017,equal pay,4,‘Revolt’ in France Against Sexual Harassment Hits Cultural Resistance
gender_roles,2017,equal pay,4,‘I Was Blacklisted From Employment’: Speaking Up in the Workplace
gender_roles,2017,equal pay,4,"The United Nations Explained: Its Purpose, Power and Problems"
gender_roles,2017,equal pay,4,The Best Era for Working Women Was 20 Years Ago
gender_roles,2017,equal pay,4,"The #MeToo Moment: After Alabama, Black Women Wonder, What’s Next?"
gender_roles,2017,equal pay,4,A Man Among Female Leaders: ‘The Risk of Mansplaining Is Very High’
gender_roles,2017,equal pay,4,Celebrating Global Feminism With Gloria Steinem and Robin Morgan
gender_roles,2017,equal pay,4,Lawsuit Presses the Issue of Lower Pay for Female Law Partners
gender_roles,2017,equal pay,4,How Britain Misses the Spirit of 1967
gender_roles,2017,equal pay,5,Black Employees Accuse Fire Department of Discrimination
gender_roles,2017,equal pay,5,"Taxi Medallions, Once a Safe Investment, Now Drag Owners Into Debt"
gender_roles,2017,equal pay,5,Aeroflot Workers Are Told Passengers Want Attractive Flight Crews
gender_roles,2017,equal pay,5,"During Breaks in Super Bowl, Advertisers Enter Political Debate"
gender_roles,2017,equal pay,5,"Debt Concerns, Once a Core Republican Tenet, Take a Back Seat to Tax Cuts"
gender_roles,2017,equal pay,5,Trump Inaccurately Claims ‘Firsts’ in Defense Speech
gender_roles,2017,equal pay,5,"Escapism Reigns in Super Bowl Commercials, but Politics Proves Inescapable"
gender_roles,2017,equal pay,5,Marine Le Pen’s Canny Use of Gender in Her Campaign
gender_roles,2017,equal pay,5,Hillary Clinton’s Absolution
gender_roles,2017,equal pay,5,"What $1.2 Billion Buys in Miami: For Baseball, a Major Distraction"
gender_roles,2017,equal pay,6,Democrats Think Men Have It Easier. Republicans Disagree.
gender_roles,2017,equal pay,6,What the Marchers in Washington Want
gender_roles,2017,equal pay,6,"Morning Agenda: Time Inc., ‘Biblical Investing,’ Company Culture"
gender_roles,2017,equal pay,6,Gender Gap Persists at Largest Museums
gender_roles,2017,equal pay,6,Corporate Tax Cuts: It’s Only About the Wedge (Wonkish)
gender_roles,2017,equal pay,6,Defiant Voices Flood U.S. Cities as Women Rally for Rights
gender_roles,2017,equal pay,6,Shifting Dollars From Poor to Rich Is a Key Part of the Senate Health Bill
gender_roles,2017,equal pay,6,"Checking In on ESPN’s Big Bet on Boxing. (Yes, Boxing.)"
gender_roles,2017,equal pay,6,"Hundreds of Workers Allege Sex Bias by Jeweler, Files Show"
gender_roles,2017,equal pay,6,How Do We Contend With Trump’s Defiance of ‘Norms’?
gender_roles,2017,equal pay,7,"In Trump’s Hometown, a Clear Message of Defiance From Women"
gender_roles,2017,equal pay,7,"If GoDaddy Can Turn the Corner on Sexism, Who Can’t?"
gender_roles,2017,equal pay,7,Why Net Neutrality Was Repealed and How It Affects You
gender_roles,2017,equal pay,7,Why a United Technologies Bid for Rockwell Collins Would Make Sense
gender_roles,2017,equal pay,7,"Trump Says He Has Signed More Bills Than Any President, Ever. He Hasn’t."
gender_roles,2017,equal pay,7,They Finally Got Paid. Now They’re Ready to Play.
gender_roles,2017,equal pay,7,Google Sued by 3 Female Ex-Employees Who Say It Pays Women Less Than Men
gender_roles,2017,equal pay,7,What Does a College Pay for Its Football Coach? It Depends on How Many It’s Paying
gender_roles,2017,equal pay,7,Sterling Jewelers Settles Charges of Bias Against Female Workers
gender_roles,2017,equal pay,7,Does Feminism Have Room for Zionists?
gender_roles,2017,equal pay,8,Ikea Is Focus of European Inquiry Over Possible Skirting of Tax Bills
gender_roles,2017,equal pay,8,From Raising Consciousness to Raising Hell
gender_roles,2017,equal pay,8,Motel 6 Workers Tipped Off Immigration Agency About Guests
gender_roles,2017,equal pay,8,Why Medicare and Medicaid Can Outmatch Private Plans on Cost
gender_roles,2017,equal pay,8,Emma Stone Says Male Co-Stars Cut Their Own Salaries to Tackle Inequity
gender_roles,2017,equal pay,8,"In Saudi Arabia, Where Family and State Are One, Arrests May Be Selective"
gender_roles,2017,equal pay,8,Democrats Begin Legal Assault on Trump’s Move to End ‘Dreamer’ Program
gender_roles,2017,equal pay,8,All-Clear for Big Banks Raises Fears of a Return to Risk
gender_roles,2017,equal pay,8,Net Neutrality Repeal: What Could Happen and How It Could Affect You
gender_roles,2017,equal pay,8,How to Write Off Donations Under the New Tax Plan: Consider ‘Bunching’
gender_roles,2017,equal pay,9,U.S. Women’s Hockey Team Sees ‘a Lot of Progress’ Toward a Deal
gender_roles,2017,equal pay,9,"A Broke, and Broken, Flood Insurance Program"
gender_roles,2017,equal pay,9,The False Premise Behind G.O.P. Tax Cuts
gender_roles,2017,equal pay,9,When Colleges Dangle Money to Lure Students Who Ignored Them
gender_roles,2017,equal pay,9,Man Faces Deportation After Failing to Pay Fare on Minneapolis Light Rail
gender_roles,2017,equal pay,9,How Could a Tax Change Affect You? This Is What the Senate and House Propose
gender_roles,2017,equal pay,9,Mike Pence Pulls President Trump’s Strings
gender_roles,2017,equal pay,9,America Made Me a Feminist
